"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"356","AUSTIN EKELER",2020,2,18.8,0,0,1,0,0,17.12,6500
"357","AUSTIN EKELER",2020,3,31.3,0,0,1,0,0,19.04,6800
"358","AUSTIN EKELER",2020,3,31.3,0,0,1,0,0,17.12,6800
"359","AUSTIN EKELER",2020,4,2.4,0,0,1,0,0,17.53,7100
"360","AUSTIN EKELER",2020,4,2.4,0,0,1,0,0,17.12,7100
"361","AUSTIN HOOPER",2020,1,3.5,0,0,0,1,0,8.63,5100
"362","AUSTIN HOOPER",2020,2,4.2,0,0,0,1,0,9.28,4800
"363","AUSTIN HOOPER",2020,3,5.5,0,0,0,1,0,8.84,4400
"364","AUSTIN HOOPER",2020,3,5.5,0,0,0,1,0,9.28,4400
"365","AUSTIN HOOPER",2020,4,14.4,0,0,0,1,0,9.34,4000
"366","AUSTIN HOOPER",2020,4,14.4,0,0,0,1,0,9.28,4000
"367","AUSTIN HOOPER",2020,5,10.7,0,0,0,1,0,8.23,4100
"368","AUSTIN HOOPER",2020,6,10.2,0,0,0,1,0,9.08,3900
"369","AUSTIN HOOPER",2020,10,2.1,0,0,0,1,0,9.98,3900
"370","AUSTIN MACK",2020,6,1.1,0,0,0,0,1,0.42,3000
"371","AUSTIN MACK",2020,7,0,0,0,0,0,1,1.57,3000
"372","AUSTIN MACK",2020,8,0,0,0,0,0,1,0.36,3000
"373","AUSTIN MACK",2020,8,0,0,0,0,0,1,1.57,3000
"374","AUSTIN MACK",2020,9,11.2,0,0,0,0,1,1.37,3000
"375","AUSTIN MACK",2020,10,1.9,0,0,0,0,1,2.4,3000
"376","BAKER MAYFIELD",2020,1,10.86,0,1,0,0,0,14.65,5700
"377","BAKER MAYFIELD",2020,2,16.26,0,1,0,0,0,17.75,5600
"378","BAKER MAYFIELD",2020,3,14.34,0,1,0,0,0,17.75,5700
"379","BAKER MAYFIELD",2020,3,14.34,0,1,0,0,0,16.57,5700
"380","BAKER MAYFIELD",2020,4,15.2,0,1,0,0,0,17.75,5800
"381","BAKER MAYFIELD",2020,5,17.58,0,1,0,0,0,15.63,5700
"382","BAKER MAYFIELD",2020,6,7.26,0,1,0,0,0,14.46,5700
"383","BAKER MAYFIELD",2020,7,30.78,0,1,0,0,0,18.73,5600
"384","BAKER MAYFIELD",2020,8,7.78,0,1,0,0,0,17.64,6100
"385","BAKER MAYFIELD",2020,8,7.78,0,1,0,0,0,18.73,6100
"386","BAKER MAYFIELD",2020,10,5.38,0,1,0,0,0,16.79,6000
"387","BAL",2020,1,15,1,0,0,0,0,8.7,3100
"388","BAL",2020,2,15,1,0,0,0,0,8.3,3600
"389","BAL",2020,3,7,1,0,0,0,0,6.4,3100
"390","BAL",2020,4,6,1,0,0,0,0,10.3,4000
"391","BAL",2020,5,26,1,0,0,0,0,9.6,3900
"392","BAL",2020,6,7,1,0,0,0,0,10.1,4500
"393","BAL",2020,8,4,1,0,0,0,0,8.4,3700
"394","BAL",2020,9,14,1,0,0,0,0,7.6,3500
"395","BAL",2020,10,1,1,0,0,0,0,9.7,3900
"396","BEN DINUCCI",2020,7,1.56,0,1,0,0,0,0.09,4100
"397","BEN DINUCCI",2020,8,7.4,0,1,0,0,0,14.09,4800
"398","BEN DINUCCI",2020,8,7.4,0,1,0,0,0,0.09,4800
"399","BEN ROETHLISBERGER",2020,1,22.06,0,1,0,0,0,17.69,6400
"400","BEN ROETHLISBERGER",2020,2,22.24,0,1,0,0,0,16.7,6300
"401","BEN ROETHLISBERGER",2020,3,19.18,0,1,0,0,0,16.7,6400
"402","BEN ROETHLISBERGER",2020,3,19.18,0,1,0,0,0,18.84,6400
"403","BEN ROETHLISBERGER",2020,5,21.36,0,1,0,0,0,17.95,6600
"404","BEN ROETHLISBERGER",2020,6,10.98,0,1,0,0,0,19.53,6700
"405","BEN ROETHLISBERGER",2020,7,15.62,0,1,0,0,0,19.76,6600
"406","BEN ROETHLISBERGER",2020,8,15.28,0,1,0,0,0,16.85,6600
"407","BEN ROETHLISBERGER",2020,8,15.28,0,1,0,0,0,19.76,6600
"408","BEN ROETHLISBERGER",2020,9,28.04,0,1,0,0,0,19.85,6500
"409","BEN ROETHLISBERGER",2020,10,32.32,0,1,0,0,0,20.42,6200
"410","BENNIE FOWLER",2020,1,0,0,0,0,0,1,0.34,3200
"411","BENNIE FOWLER",2020,2,0,0,0,0,0,1,1.35,3000
"412","BENNIE FOWLER",2020,4,0,0,0,0,0,1,1.35,3000
"413","BENNIE FOWLER",2020,4,0,0,0,0,0,1,2.27,3000
"414","BENNIE FOWLER",2020,5,3.1,0,0,0,0,1,0.43,3000
"415","BENNY SNELL",2020,1,14.3,0,0,1,0,0,4.55,4800
"416","BENNY SNELL",2020,2,0.1,0,0,1,0,0,6.92,4500
"417","BENNY SNELL",2020,3,1.1,0,0,1,0,0,3.79,4700
"418","BENNY SNELL",2020,3,1.1,0,0,1,0,0,6.92,4700
"419","BENNY SNELL",2020,5,1.9,0,0,1,0,0,2.81,4000
"420","BENNY SNELL",2020,6,9.1,0,0,1,0,0,2.45,4000
"421","BENNY SNELL",2020,7,6.2,0,0,1,0,0,3.48,4000
"422","BENNY SNELL",2020,8,0,0,0,1,0,0,3.48,4000
"423","BENNY SNELL",2020,8,0,0,0,1,0,0,3.37,4000
"424","BENNY SNELL",2020,9,0.1,0,0,1,0,0,3.64,4000
"425","BENNY SNELL",2020,10,1.2,0,0,1,0,0,3.33,4000
"426","BLAINE GABBERT",2020,6,0.2,0,1,0,0,0,0.06,4400
"427","BLAINE GABBERT",2020,9,-0.1,0,1,0,0,0,0.05,4000
"428","BLAINE GABBERT",2020,10,0,0,1,0,0,0,0.05,4000
"429","BLAKE BELL",2020,1,0,0,0,0,1,0,0.88,2500
"430","BLAKE BELL",2020,2,5.4,0,0,0,1,0,2.43,3000
"431","BLAKE BELL",2020,3,0,0,0,0,1,0,2.43,3200
"432","BLAKE BELL",2020,3,0,0,0,0,1,0,3.34,3200
"433","BLAKE BELL",2020,4,4.4,0,0,0,1,0,2.43,3100
"434","BLAKE BELL",2020,4,4.4,0,0,0,1,0,2.94,3100
"435","BLAKE BELL",2020,5,2.3,0,0,0,1,0,3.04,2800
"436","BLAKE BELL",2020,6,0,0,0,0,1,0,2.66,2800
"437","BLAKE BELL",2020,7,0,0,0,0,1,0,2.46,2500
"438","BLAKE BELL",2020,8,0,0,0,0,1,0,2.46,2500
"439","BLAKE BELL",2020,8,0,0,0,0,1,0,1.52,2500
"440","BLAKE BELL",2020,9,0.6,0,0,0,1,0,1.38,2500
"441","BLAKE JARWIN",2020,1,2.2,0,0,0,1,0,8.51,4700
"442","BOSTON SCOTT",2020,1,7.4,0,0,1,0,0,13.82,4800
"443","BOSTON SCOTT",2020,2,7.3,0,0,1,0,0,6.32,5000
"444","BOSTON SCOTT",2020,3,0.5,0,0,1,0,0,8.49,4400
"445","BOSTON SCOTT",2020,3,0.5,0,0,1,0,0,6.32,4400
"446","BOSTON SCOTT",2020,4,0.1,0,0,1,0,0,6.32,4000
"447","BOSTON SCOTT",2020,4,0.1,0,0,1,0,0,6.22,4000
"448","BOSTON SCOTT",2020,5,0.3,0,0,1,0,0,5.1,4000
"449","BOSTON SCOTT",2020,6,2.9,0,0,1,0,0,3.66,4000
"450","BOSTON SCOTT",2020,7,18.2,0,0,1,0,0,13.62,5600
"451","BOSTON SCOTT",2020,8,9.9,0,0,1,0,0,13.62,6000
"452","BOSTON SCOTT",2020,8,9.9,0,0,1,0,0,16.28,6000
"453","BOSTON SCOTT",2020,10,14.4,0,0,1,0,0,4.36,6000
"454","BRANDIN COOKS",2020,1,4,0,0,0,0,1,9.07,5200
"455","BRANDIN COOKS",2020,2,14.5,0,0,0,0,1,8.52,4900
"456","BRANDIN COOKS",2020,3,5.3,0,0,0,0,1,10.29,5200
"457","BRANDIN COOKS",2020,3,5.3,0,0,0,0,1,8.52,5200
"458","BRANDIN COOKS",2020,4,0,0,0,0,0,1,11.73,4500
"459","BRANDIN COOKS",2020,4,0,0,0,0,0,1,8.52,4500
"460","BRANDIN COOKS",2020,5,33.1,0,0,0,0,1,11.02,4100
"461","BRANDIN COOKS",2020,6,21.8,0,0,0,0,1,12.66,5000
"462","BRANDIN COOKS",2020,7,13,0,0,0,0,1,12.43,5200
"463","BRANDIN COOKS",2020,9,17.3,0,0,0,0,1,14.01,5500
"464","BRANDIN COOKS",2020,10,9.9,0,0,0,0,1,14.61,5600
"465","BRANDON AIYUK",2020,2,4.1,0,0,0,0,1,9.74,4300
"466","BRANDON AIYUK",2020,3,21.1,0,0,0,0,1,9.61,4100
"467","BRANDON AIYUK",2020,3,21.1,0,0,0,0,1,9.74,4100
"468","BRANDON AIYUK",2020,4,13.6,0,0,0,0,1,9.74,5000
"469","BRANDON AIYUK",2020,4,13.6,0,0,0,0,1,11.02,5000
"470","BRANDON AIYUK",2020,5,7.4,0,0,0,0,1,11.09,5200
"471","BRANDON AIYUK",2020,6,9.2,0,0,0,0,1,9.88,4300
"472","BRANDON AIYUK",2020,7,20.5,0,0,0,0,1,9.28,4100
"473","BRANDON AIYUK",2020,8,23.1,0,0,0,0,1,9.28,5800
"474","BRANDON AIYUK",2020,8,23.1,0,0,0,0,1,14.58,5800
"475","BRANDON AIYUK",2020,10,19.7,0,0,0,0,1,12.34,5700
"476","BRANDON POWELL",2020,1,0,0,0,0,0,1,0.67,3000
"477","BRANDON POWELL",2020,2,0,0,0,0,0,1,0.51,3000
"478","BRANDON POWELL",2020,3,5.7,0,0,0,0,1,0.67,3000
"479","BRANDON POWELL",2020,3,5.7,0,0,0,0,1,0.51,3000
"480","BRANDON POWELL",2020,4,0,0,0,0,0,1,3.79,3000
"481","BRANDON POWELL",2020,4,0,0,0,0,0,1,0.51,3000
"482","BRANDON POWELL",2020,5,0,0,0,0,0,1,1.32,3000
"483","BRANDON POWELL",2020,6,0,0,0,0,0,1,0.7,3000
"484","BRANDON POWELL",2020,7,1.4,0,0,0,0,1,0.42,3000
"485","BRANDON POWELL",2020,8,0,0,0,0,0,1,0.42,3000
"486","BRANDON POWELL",2020,8,0,0,0,0,0,1,0.62,3000
"487","BRANDON POWELL",2020,9,8.3,0,0,0,0,1,1,3000
"488","BRANDON ZYLSTRA",2020,1,0,0,0,0,0,1,0.32,3000
"489","BRANDON ZYLSTRA",2020,2,0,0,0,0,0,1,0.26,3000
"490","BRANDON ZYLSTRA",2020,3,0,0,0,0,0,1,0.25,3000
"491","BRANDON ZYLSTRA",2020,3,0,0,0,0,0,1,0.26,3000
"492","BRANDON ZYLSTRA",2020,4,0,0,0,0,0,1,0.43,3000
"493","BRANDON ZYLSTRA",2020,4,0,0,0,0,0,1,0.26,3000
"494","BRANDON ZYLSTRA",2020,5,0,0,0,0,0,1,0.21,3000
"495","BRANDON ZYLSTRA",2020,6,0,0,0,0,0,1,0.18,3000
"496","BRANDON ZYLSTRA",2020,7,1.4,0,0,0,0,1,0.41,3000
"497","BRANDON ZYLSTRA",2020,8,0,0,0,0,0,1,0.75,3000
"498","BRANDON ZYLSTRA",2020,8,0,0,0,0,0,1,0.41,3000
"499","BRANDON ZYLSTRA",2020,9,3.8,0,0,0,0,1,0.45,3000
"500","BRANDON ZYLSTRA",2020,10,0,0,0,0,0,1,0.71,3000
"501","BRAXTON BERRIOS",2020,1,0,0,0,0,0,1,1.41,3000
"502","BRAXTON BERRIOS",2020,2,17.9,0,0,0,0,1,5.06,3000
"503","BRAXTON BERRIOS",2020,3,16.4,0,0,0,0,1,8.38,3600
"504","BRAXTON BERRIOS",2020,3,16.4,0,0,0,0,1,5.06,3600
"505","BRAXTON BERRIOS",2020,4,0,0,0,0,0,1,5.06,4600
"506","BRAXTON BERRIOS",2020,4,0,0,0,0,0,1,6.9,4600
"507","BRAXTON BERRIOS",2020,5,1.3,0,0,0,0,1,3.69,3600
"508","BRAXTON BERRIOS",2020,6,2.8,0,0,0,0,1,4.14,3400
"509","BRAXTON BERRIOS",2020,7,7.5,0,0,0,0,1,9.04,3200
"510","BRAXTON BERRIOS",2020,8,11.4,0,0,0,0,1,8.1,3500
"511","BRAXTON BERRIOS",2020,8,11.4,0,0,0,0,1,9.04,3500
"512","BRAXTON BERRIOS",2020,9,2.3,0,0,0,0,1,3.9,3500
"513","BRESHAD PERRIMAN",2020,1,4.7,0,0,0,0,1,9.86,4900
"514","BRESHAD PERRIMAN",2020,2,3.2,0,0,0,0,1,11.13,3800
"515","BRESHAD PERRIMAN",2020,6,10.2,0,0,0,0,1,8.24,4100
"516","BRESHAD PERRIMAN",2020,7,4.7,0,0,0,0,1,11.24,3700
"517","BRESHAD PERRIMAN",2020,9,30.1,0,0,0,0,1,7.92,3800
"518","BRETT RYPIEN",2020,4,14.18,0,1,0,0,0,15.04,5500
"519","BRETT RYPIEN",2020,7,0,0,1,0,0,0,0.12,4800
"520","BRIAN HILL",2020,1,4,0,0,1,0,0,5.9,4000
"521","BRIAN HILL",2020,2,4.5,0,0,1,0,0,4.04,4000
"522","BRIAN HILL",2020,3,15,0,0,1,0,0,3.75,4000
"523","BRIAN HILL",2020,3,15,0,0,1,0,0,4.04,4000
"524","BRIAN HILL",2020,4,4.3,0,0,1,0,0,6.18,4000
"525","BRIAN HILL",2020,4,4.3,0,0,1,0,0,4.04,4000
"526","BRIAN HILL",2020,5,7.4,0,0,1,0,0,7.36,4000
"527","BRIAN HILL",2020,6,4.4,0,0,1,0,0,6.17,4000
"528","BRIAN HILL",2020,7,6,0,0,1,0,0,6.69,4000
"529","BRIAN HILL",2020,8,8.4,0,0,1,0,0,6.69,4000
"530","BRIAN HILL",2020,8,8.4,0,0,1,0,0,6.9,4000
"531","BRIAN HILL",2020,9,2.4,0,0,1,0,0,7.08,4000
"532","BRIAN HOYER",2020,1,0,0,1,0,0,0,0.13,4000
"533","BRIAN HOYER",2020,4,4,0,1,0,0,0,11.38,4100
"534","BRYAN EDWARDS",2020,1,1.9,0,0,0,0,1,9.19,4200
"535","BRYAN EDWARDS",2020,2,6.2,0,0,0,0,1,7.16,3900
"536","BRYAN EDWARDS",2020,3,6.8,0,0,0,0,1,7.74,3700
"537","BRYAN EDWARDS",2020,3,6.8,0,0,0,0,1,7.16,3700
"538","BRYAN EDWARDS",2020,9,0,0,0,0,0,1,3.99,3500
"539","BRYAN EDWARDS",2020,10,2.6,0,0,0,0,1,3.79,3000
"540","BUDDY HOWELL",2020,1,0,0,0,1,0,0,0.46,4000
"541","BUDDY HOWELL",2020,2,0,0,0,1,0,0,2.04,4000
"542","BUDDY HOWELL",2020,3,0,0,0,1,0,0,2.04,4000
"543","BUDDY HOWELL",2020,3,0,0,0,1,0,0,0.62,4000
"544","BUDDY HOWELL",2020,4,0,0,0,1,0,0,2.04,4000
"545","BUDDY HOWELL",2020,4,0,0,0,1,0,0,0.11,4000
"546","BUDDY HOWELL",2020,7,0,0,0,1,0,0,0.06,4000
"547","BUDDY HOWELL",2020,9,0,0,0,1,0,0,0.07,4000
"548","BUDDY HOWELL",2020,10,0,0,0,1,0,0,1.07,4000
"549","BUF",2020,1,8,1,0,0,0,0,9.1,3700
"550","BUF",2020,2,2,1,0,0,0,0,8.5,3900
"551","BUF",2020,3,5,1,0,0,0,0,6.2,3400
"552","BUF",2020,4,6,1,0,0,0,0,6.3,3700
"553","BUF",2020,5,-4,1,0,0,0,0,5.7,3600
"554","BUF",2020,6,3,1,0,0,0,0,3.4,2600
"555","BUF",2020,7,14,1,0,0,0,0,9.3,4700
"556","BUF",2020,8,4,1,0,0,0,0,7.9,3300
"557","BUF",2020,9,12,1,0,0,0,0,6.4,2400
"558","BUF",2020,10,6,1,0,0,0,0,6.4,2700
"559","BYRON PRINGLE",2020,1,0,0,0,0,0,1,1.68,3000
"560","BYRON PRINGLE",2020,2,0,0,0,0,0,1,0.87,3000
"561","BYRON PRINGLE",2020,3,0,0,0,0,0,1,0.87,3000
"562","BYRON PRINGLE",2020,3,0,0,0,0,0,1,0.7,3000
"563","BYRON PRINGLE",2020,4,0,0,0,0,0,1,0.87,3000
"564","BYRON PRINGLE",2020,4,0,0,0,0,0,1,0.65,3000
"565","BYRON PRINGLE",2020,5,3.3,0,0,0,0,1,0.71,3000
"566","BYRON PRINGLE",2020,6,6.6,0,0,0,0,1,1.91,3000
"567","BYRON PRINGLE",2020,7,6,0,0,0,0,1,1.3,3000
"568","BYRON PRINGLE",2020,8,5.2,0,0,0,0,1,2.33,3000
"569","BYRON PRINGLE",2020,8,5.2,0,0,0,0,1,1.3,3000
"570","BYRON PRINGLE",2020,9,0,0,0,0,0,1,1.55,3000
"571","C.J. BEATHARD",2020,4,5.52,0,1,0,0,0,0.04,4700
"572","C.J. BEATHARD",2020,5,6.76,0,1,0,0,0,0.33,5300
"573","C.J. BEATHARD",2020,10,0,0,1,0,0,0,0.21,5200
"574","C.J. BOARD",2020,1,3.7,0,0,0,0,1,0.89,3000
"575","C.J. BOARD",2020,2,6.2,0,0,0,0,1,0.87,3000
"576","C.J. BOARD",2020,3,1.9,0,0,0,0,1,0.87,3000
"577","C.J. BOARD",2020,3,1.9,0,0,0,0,1,4.25,3000
"578","C.J. BOARD",2020,4,0.3,0,0,0,0,1,3.66,3000
"579","C.J. BOARD",2020,4,0.3,0,0,0,0,1,0.87,3000
"580","C.J. BOARD",2020,5,0,0,0,0,0,1,3.38,3000
"581","C.J. BOARD",2020,6,1.8,0,0,0,0,1,3.59,3000
"582","C.J. BOARD",2020,9,2,0,0,0,0,1,4.31,3000
"583","C.J. BOARD",2020,10,0,0,0,0,0,1,1.44,3000
"584","C.J. HAM",2020,1,0,0,0,1,0,0,1.36,4000
"585","C.J. HAM",2020,2,0.4,0,0,1,0,0,1.19,4000
"586","C.J. HAM",2020,3,2.1,0,0,1,0,0,1.19,4000
"587","C.J. HAM",2020,3,2.1,0,0,1,0,0,1.63,4000
"588","C.J. HAM",2020,4,0.2,0,0,1,0,0,1.19,4000
"589","C.J. HAM",2020,4,0.2,0,0,1,0,0,1.21,4000
"590","C.J. HAM",2020,5,0,0,0,1,0,0,1.35,4000
"591","C.J. HAM",2020,6,0,0,0,1,0,0,0.97,4000
"592","C.J. HAM",2020,8,0.2,0,0,1,0,0,0.76,4000
"593","C.J. HAM",2020,9,0,0,0,1,0,0,0.8,4000
"594","C.J. HAM",2020,10,1.8,0,0,1,0,0,0.58,4000
"595","C.J. PROSISE",2020,3,0.1,0,0,1,0,0,0.8,4000
"596","C.J. PROSISE",2020,4,0,0,0,1,0,0,0.59,4000
"597","C.J. PROSISE",2020,5,0,0,0,1,0,0,0.59,4000
"598","C.J. PROSISE",2020,6,0,0,0,1,0,0,0.49,4000
"599","C.J. PROSISE",2020,7,0,0,0,1,0,0,0.5,4000
"600","C.J. UZOMAH",2020,1,8.5,0,0,0,1,0,6.23,3800
"601","C.J. UZOMAH",2020,2,14.2,0,0,0,1,0,6.81,3800
"602","CALVIN RIDLEY",2020,1,36.9,0,0,0,0,1,15.86,6100
"603","CALVIN RIDLEY",2020,2,32.9,0,0,0,0,1,16.81,6800
"604","CALVIN RIDLEY",2020,3,19.7,0,0,0,0,1,17.44,7200
"605","CALVIN RIDLEY",2020,3,19.7,0,0,0,0,1,16.81,7200
"606","CALVIN RIDLEY",2020,4,0,0,0,0,0,1,16.81,7500
"607","CALVIN RIDLEY",2020,4,0,0,0,0,0,1,16.89,7500
"608","CALVIN RIDLEY",2020,5,24.6,0,0,0,0,1,18.97,7500
"609","CALVIN RIDLEY",2020,6,18.9,0,0,0,0,1,18.33,7800
"610","CALVIN RIDLEY",2020,7,19.9,0,0,0,0,1,17.86,7300
"611","CALVIN RIDLEY",2020,8,7.2,0,0,0,0,1,18.41,7400
"612","CALVIN RIDLEY",2020,8,7.2,0,0,0,0,1,17.86,7400
"613","CAM AKERS",2020,1,5.3,0,0,1,0,0,11.23,5600
"614","CAM AKERS",2020,2,1.3,0,0,1,0,0,6.32,4500
"615","CAM AKERS",2020,5,6.1,0,0,1,0,0,5.54,4000
"616","CAM AKERS",2020,6,0,0,0,1,0,0,5.99,4800
"617","CAM AKERS",2020,7,0,0,0,1,0,0,3.41,4000
"618","CAM AKERS",2020,8,6.4,0,0,1,0,0,3.41,4300
"619","CAM AKERS",2020,8,6.4,0,0,1,0,0,1.85,4300
"620","CAM AKERS",2020,10,3.8,0,0,1,0,0,3.98,4200
"621","CAM NEWTON",2020,1,25.7,0,1,0,0,0,18.7,6100
"622","CAM NEWTON",2020,2,38.58,0,1,0,0,0,20.47,6400
"623","CAM NEWTON",2020,3,12.18,0,1,0,0,0,24.16,6700
"624","CAM NEWTON",2020,3,12.18,0,1,0,0,0,20.47,6700
"625","CAM NEWTON",2020,6,20.48,0,1,0,0,0,20.74,6500
"626","CAM NEWTON",2020,7,2.82,0,1,0,0,0,20.73,6300
"627","CAM NEWTON",2020,8,19.36,0,1,0,0,0,19.24,5700
"628","CAM NEWTON",2020,8,19.36,0,1,0,0,0,20.73,5700
"629","CAM NEWTON",2020,9,24.56,0,1,0,0,0,21.03,5900
"630","CAM NEWTON",2020,10,16.82,0,1,0,0,0,17.06,5600
"631","CAM SIMS",2020,3,0,0,0,0,0,1,0.41,3000
"632","CAM SIMS",2020,4,3.7,0,0,0,0,1,0.39,3000
"633","CAM SIMS",2020,5,0,0,0,0,0,1,1.27,3000
"634","CAM SIMS",2020,6,9.2,0,0,0,0,1,1.24,3000
"635","CAM SIMS",2020,7,3.2,0,0,0,0,1,4.45,3000
"636","CAM SIMS",2020,9,17,0,0,0,0,1,2.92,3000
"637","CAM SIMS",2020,10,9.4,0,0,0,0,1,7.28,3200
"638","CAMERON BATSON",2020,3,0,0,0,0,0,1,2.58,3000
"639","CAMERON BATSON",2020,10,2.8,0,0,0,0,1,1.77,3000
"640","CAMERON BRATE",2020,1,0,0,0,0,1,0,2.71,3000
"641","CAMERON BRATE",2020,2,0,0,0,0,1,0,2.37,2600
"642","CAMERON BRATE",2020,3,0,0,0,0,1,0,1.77,2500
"643","CAMERON BRATE",2020,3,0,0,0,0,1,0,2.37,2500
"644","CAMERON BRATE",2020,4,7.3,0,0,0,1,0,2.37,2500
"645","CAMERON BRATE",2020,4,7.3,0,0,0,1,0,0.87,2500
"646","CAMERON BRATE",2020,5,9.4,0,0,0,1,0,4.71,3000
"647","CAMERON BRATE",2020,6,1.3,0,0,0,1,0,4.84,3500
"648","CAMERON BRATE",2020,7,1.8,0,0,0,1,0,4.43,2700
"649","CAMERON BRATE",2020,8,5.5,0,0,0,1,0,4.43,2600
"650","CAMERON BRATE",2020,8,5.5,0,0,0,1,0,2.74,2600
"651","CAMERON BRATE",2020,9,0,0,0,0,1,0,2.41,2500
"652","CAMERON BRATE",2020,10,12.1,0,0,0,1,0,2.83,2500
"653","CAR",2020,1,-1,1,0,0,0,0,6.1,2500
"654","CAR",2020,2,3,1,0,0,0,0,5.3,2200
"655","CAR",2020,3,11,1,0,0,0,0,5.7,2200
"656","CAR",2020,4,3,1,0,0,0,0,6.6,2700
"657","CAR",2020,5,5,1,0,0,0,0,5.2,2400
"658","CAR",2020,6,2,1,0,0,0,0,6.7,2900
"659","CAR",2020,7,3,1,0,0,0,0,4,2900
"660","CAR",2020,8,4,1,0,0,0,0,6.2,2500
"661","CAR",2020,9,2,1,0,0,0,0,3.1,2100
"662","CAR",2020,10,1,1,0,0,0,0,4.4,2500
"663","CARLOS HYDE",2020,1,8.3,0,0,1,0,0,5.58,4600
"664","CARLOS HYDE",2020,2,5.7,0,0,1,0,0,6.45,4200
"665","CARLOS HYDE",2020,3,3.3,0,0,1,0,0,6.39,4300
"666","CARLOS HYDE",2020,3,3.3,0,0,1,0,0,6.45,4300
"667","CARLOS HYDE",2020,7,16.6,0,0,1,0,0,4.86,4000
"668","CARSON WENTZ",2020,1,16,0,1,0,0,0,17.39,6300
"669","CARSON WENTZ",2020,2,14.38,0,1,0,0,0,16.04,6000
"670","CARSON WENTZ",2020,3,23.5,0,1,0,0,0,16.04,5800
"671","CARSON WENTZ",2020,3,23.5,0,1,0,0,0,20.05,5800
"672","CARSON WENTZ",2020,4,22.42,0,1,0,0,0,16.04,5600
"673","CARSON WENTZ",2020,4,22.42,0,1,0,0,0,18.24,5600
"674","CARSON WENTZ",2020,5,19.42,0,1,0,0,0,15.38,5600
"675","CARSON WENTZ",2020,6,30.42,0,1,0,0,0,15.7,5600
"676","CARSON WENTZ",2020,7,31.76,0,1,0,0,0,18.85,5700
"677","CARSON WENTZ",2020,8,12.62,0,1,0,0,0,20.42,6200
"678","CARSON WENTZ",2020,8,12.62,0,1,0,0,0,18.85,6200
"679","CARSON WENTZ",2020,10,8.72,0,1,0,0,0,19.55,5900
"680","CASE KEENUM",2020,6,1.84,0,1,0,0,0,0.07,4700
"681","CEDRICK WILSON",2020,1,0,0,0,0,0,1,2.15,3000
"682","CEDRICK WILSON",2020,2,0,0,0,0,0,1,2.55,3000
"683","CEDRICK WILSON",2020,3,30.7,0,0,0,0,1,1.17,3000
"684","CEDRICK WILSON",2020,3,30.7,0,0,0,0,1,2.55,3000
"685","CEDRICK WILSON",2020,4,6.4,0,0,0,0,1,2.55,3200
"686","CEDRICK WILSON",2020,4,6.4,0,0,0,0,1,6.27,3200
"687","CEDRICK WILSON",2020,5,10.64,0,0,0,0,1,6.41,3100
"688","CEDRICK WILSON",2020,6,3,0,0,0,0,1,6.18,3100
"689","CEDRICK WILSON",2020,7,0,0,0,0,0,1,5.23,3300
"690","CEDRICK WILSON",2020,8,-1.1,0,0,0,0,1,3.11,3000
"691","CEDRICK WILSON",2020,8,-1.1,0,0,0,0,1,5.23,3000
"692","CEDRICK WILSON",2020,9,1.6,0,0,0,0,1,3.57,3000
"693","CEEDEE LAMB",2020,1,10.9,0,0,0,0,1,10.92,4100
"694","CEEDEE LAMB",2020,2,20.5,0,0,0,0,1,13.45,4700
"695","CEEDEE LAMB",2020,3,11.6,0,0,0,0,1,13.45,5400
"696","CEEDEE LAMB",2020,3,11.6,0,0,0,0,1,14.43,5400
"697","CEEDEE LAMB",2020,4,25.2,0,0,0,0,1,13.45,5400
"698","CEEDEE LAMB",2020,4,25.2,0,0,0,0,1,12.95,5400
"699","CEEDEE LAMB",2020,5,23.4,0,0,0,0,1,13.62,6000
"700","CEEDEE LAMB",2020,6,13.4,0,0,0,0,1,13.59,6300
"701","CEEDEE LAMB",2020,7,0.1,0,0,0,0,1,12.97,6500
"702","CEEDEE LAMB",2020,8,8.6,0,0,0,0,1,10.69,5600
"703","CEEDEE LAMB",2020,8,8.6,0,0,0,0,1,12.97,5600
"704","CEEDEE LAMB",2020,9,16.1,0,0,0,0,1,10,4900
"705","CETHAN CARTER",2020,1,0,0,0,0,1,0,0.3,2500
"706","CETHAN CARTER",2020,2,0,0,0,0,1,0,0.19,2500
"707","CETHAN CARTER",2020,3,1.1,0,0,0,1,0,2.15,2500
"708","CETHAN CARTER",2020,3,1.1,0,0,0,1,0,0.19,2500
"709","CETHAN CARTER",2020,4,3.4,0,0,0,1,0,0.19,2500
"710","CETHAN CARTER",2020,4,3.4,0,0,0,1,0,2.45,2500
"711","CETHAN CARTER",2020,5,0,0,0,0,1,0,1.64,2500
"712","CETHAN CARTER",2020,6,0,0,0,0,1,0,0.93,2500
"713","CETHAN CARTER",2020,8,1.2,0,0,0,1,0,1.07,2500
"714","CETHAN CARTER",2020,10,0,0,0,0,1,0,0.94,2500
"715","CHAD BEEBE",2020,3,1.7,0,0,0,0,1,0.32,3000
"716","CHAD BEEBE",2020,4,0,0,0,0,0,1,5.86,3000
"717","CHAD BEEBE",2020,5,2.1,0,0,0,0,1,4.09,3000
"718","CHAD BEEBE",2020,6,3.3,0,0,0,0,1,2.97,3000
