"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"63",10,2017,1490,"Goff, Jared",0,1,0,0,0,"lar","hou",29.5,6700,95,9.86,10.161,10.462,10.787,11.256,11.725,12.664,18.1125,10.59145,10.8774,11.18615,11.6317,12.07725,12.9693,10.62755,10.9135,11.22225,11.6678,12.11335,13.0054,10.63665,10.9226,11.23135,11.6769,12.12245,13.0145,10.75435,11.0403,11.34905,11.7946,12.24015,13.1322,10.94985,11.2358,11.54455,11.9901,12.43565,13.3277
"64",10,2017,1340,"Stafford, Matthew",0,1,0,0,0,"det","cle",22.66,6800,95,10.06,11.502,12.944,14.279,14.972,15.665,16.19,19.285,11.8639,13.2338,14.50205,15.1604,15.81875,16.3175,11.9965,13.3664,14.63465,15.293,15.95135,16.4501,12.0616,13.4315,14.69975,15.3581,16.01645,16.5152,12.1477,13.5176,14.78585,15.4442,16.10255,16.6013,12.2385,13.6084,14.87665,15.535,16.19335,16.6921
"65",10,2017,1131,"Brady, Tom",0,1,0,0,0,"nwe","den",22.64,6700,95,10.68,12.955,15.23,17.202,17.356,17.51,17.704,22.68,13.28175,15.443,17.3164,17.4627,17.609,17.7933,13.36285,15.5241,17.3975,17.5438,17.6901,17.8744,13.46645,15.6277,17.5011,17.6474,17.7937,17.978,13.79025,15.9515,17.8249,17.9712,18.1175,18.3018,14.08535,16.2466,18.12,18.2663,18.4126,18.5969
"66",10,2017,1412,"Wilson, Russell",0,1,0,0,0,"sea","ari",19.42,7400,100,9.32,10.44,11.56,12.66,13.64,14.62,16.346,24.6625,11.2915,12.3555,13.4005,14.3315,15.2625,16.9022,11.3884,12.4524,13.4974,14.4284,15.3594,16.9991,11.3968,12.4608,13.5058,14.4368,15.3678,17.0075,11.6056,12.6696,13.7146,14.6456,15.5766,17.2163,11.7824,12.8464,13.8914,14.8224,15.7534,17.3931
"67",10,2017,1232,"Roethlisberger, Ben",0,1,0,0,0,"pit","ind",18.94,6600,95,10.58,10.916,11.252,11.607,12.076,12.545,12.892,14.6725,11.1117,11.4309,11.76815,12.2137,12.65925,12.9889,11.2038,11.523,11.86025,12.3058,12.75135,13.081,11.2059,11.5251,11.86235,12.3079,12.75345,13.0831,11.2302,11.5494,11.88665,12.3322,12.77775,13.1074,11.2606,11.5798,11.91705,12.3626,12.80815,13.1378
"68",10,2017,1442,"Bortles, Blake",0,1,0,0,0,"jac","lac",18.32,4800,90,3.7,6.01,8.32,10.405,11.14,11.875,12.442,14.7475,6.3935,8.588,10.56875,11.267,11.96525,12.5039,6.4547,8.6492,10.62995,11.3282,12.02645,12.5651,6.5184,8.7129,10.69365,11.3919,12.09015,12.6288,6.6457,8.8402,10.82095,11.5192,12.21745,12.7561,6.8334,9.0279,11.00865,11.7069,12.40515,12.9438
"69",10,2017,1225,"Manning, Eli",0,1,0,0,0,"nyg","sfo",17.92,5100,90,7.7,7.931,8.162,8.398,8.664,8.93,9.464,15.3625,8.21845,8.4379,8.6621,8.9148,9.1675,9.6748,8.27645,8.4959,8.7201,8.9728,9.2255,9.7328,8.28345,8.5029,8.7271,8.9798,9.2325,9.7398,8.66365,8.8831,9.1073,9.36,9.6127,10.12,8.91765,9.1371,9.3613,9.614,9.8667,10.374
"70",10,2017,1403,"Dalton, Andy",0,1,0,0,0,"cin","ten",16.6,5300,90,2,3.169,4.338,5.546,6.988,8.43,9.754,13.9825,3.72755,4.8381,5.9857,7.3556,8.7255,9.9833,3.84495,4.9555,6.1031,7.473,8.8429,10.1007,3.91635,5.0269,6.1745,7.5444,8.9143,10.1721,3.93855,5.0491,6.1967,7.5666,8.9365,10.1943,4.10585,5.2164,6.364,7.7339,9.1038,10.3616
"71",10,2017,1496,"Brissett, Jacoby",0,1,0,0,0,"ind","pit",16.58,5200,90,2.04,5.16,8.28,10.092,10.596,11.1,11.292,15.4111111111111,5.601,8.565,10.2864,10.7652,11.244,11.4264,5.7186,8.6826,10.404,10.8828,11.3616,11.544,5.8992,8.8632,10.5846,11.0634,11.5422,11.7246,6.0312,8.9952,10.7166,11.1954,11.6742,11.8566,6.1204,9.0844,10.8058,11.2846,11.7634,11.9458
"72",10,2017,1231,"Rivers, Philip",0,1,0,0,0,"lac","jac",16.3,4900,90,6.48,8.23,9.98,11.622,12.616,13.61,14.42,16.5275,8.6685,10.331,11.8909,12.8352,13.7795,14.549,8.7681,10.4306,11.9905,12.9348,13.8791,14.6486,8.8227,10.4852,12.0451,12.9894,13.9337,14.7032,8.8779,10.5404,12.1003,13.0446,13.9889,14.7584,8.9404,10.6029,12.1628,13.1071,14.0514,14.8209
"73",10,2017,1301,"Ryan, Matt",0,1,0,0,0,"atl","dal",15.6,6500,95,11.48,11.984,12.488,13.018,13.704,14.39,15.058,16.7725,12.2268,12.7056,13.2091,13.8608,14.5125,15.1471,12.2442,12.723,13.2265,13.8782,14.5299,15.1645,12.2736,12.7524,13.2559,13.9076,14.5593,15.1939,12.3702,12.849,13.3525,14.0042,14.6559,15.2905,12.454,12.9328,13.4363,14.088,14.7397,15.3743
"74",10,2017,1501,"Prescott, Dak",0,1,0,0,0,"dal","atl",15.24,7300,100,7.32,10.75,14.18,17.16,17.44,17.72,18.42,22.0275,11.375,14.6335,17.4645,17.7305,17.9965,18.6615,11.4223,14.6808,17.5118,17.7778,18.0438,18.7088,11.5301,14.7886,17.6196,17.8856,18.1516,18.8166,11.6445,14.903,17.734,18,18.266,18.931,11.7222,14.9807,17.8117,18.0777,18.3437,19.0087
"75",10,2017,1151,"Brees, Drew",0,1,0,0,0,"nor","buf",13.96,6900,100,11.76,12.383,13.006,13.645,14.38,15.115,15.948,18.6075,12.70735,13.2992,13.90625,14.6045,15.30275,16.0941,12.73265,13.3245,13.93155,14.6298,15.32805,16.1194,12.79495,13.3868,13.99385,14.6921,15.39035,16.1817,12.90405,13.4959,14.10295,14.8012,15.49945,16.2908,12.98735,13.5792,14.18625,14.8845,15.58275,16.3741
"76",10,2017,1175,"McCown, Josh",0,1,0,0,0,"nyj","tam",13.48,6100,90,6.96,8.768,10.576,12.076,13.268,14.46,14.54,16.6888888888889,9.1666,10.8842,12.3092,13.4416,14.574,14.65,9.173,10.8906,12.3156,13.448,14.5804,14.6564,9.216,10.9336,12.3586,13.491,14.6234,14.6994,9.3832,11.1008,12.5258,13.6582,14.7906,14.8666,9.5946,11.3122,12.7372,13.8696,15.002,15.078
"77",10,2017,1400,"Taylor, Tyrod",0,1,0,0,0,"buf","nor",3.94,6300,95,9.94,10.136,10.332,10.599,11.292,11.985,12.902,16.89,10.4922,10.6784,10.93205,11.5904,12.24875,13.1199,10.5396,10.7258,10.97945,11.6378,12.29615,13.1673,10.6075,10.7937,11.04735,11.7057,12.36405,13.2352,10.625,10.8112,11.06485,11.7232,12.38155,13.2527,10.7484,10.9346,11.18825,11.8466,12.50495,13.3761
"78",10,2017,5071,"Webb, Joe",0,1,0,0,0,"buf","nor",0,4000,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",10,2017,2793,"Ingram, Mark",0,0,1,0,0,"nor","buf",34.1,7400,100,8.9,9.355,9.81,10.22,10.36,10.5,10.7,16.4125,9.47975,9.912,10.3015,10.4345,10.5675,10.7575,9.57025,10.0025,10.392,10.525,10.658,10.848,9.84325,10.2755,10.665,10.798,10.931,11.121,10.00525,10.4375,10.827,10.96,11.093,11.283,10.23725,10.6695,11.059,11.192,11.325,11.515
"80",10,2017,2831,"Murray, DeMarco",0,0,1,0,0,"ten","cin",29.2,5000,90,3.8,4.395,4.99,5.53,5.74,5.95,6.29,10.575,4.62275,5.188,5.701,5.9005,6.1,6.423,4.67725,5.2425,5.7555,5.955,6.1545,6.4775,4.70175,5.267,5.78,5.9795,6.179,6.502,4.94825,5.5135,6.0265,6.226,6.4255,6.7485,5.15975,5.725,6.238,6.4375,6.637,6.96
"81",10,2017,5575,"Ekeler, Austin",0,0,1,0,0,"lac","jac",27.9,3900,75,0,0.56,1.12,1.615,1.72,1.825,2.02,5.55,0.7045,1.2365,1.70675,1.8065,1.90625,2.0915,0.742,1.274,1.74425,1.844,1.94375,2.129,0.812,1.344,1.81425,1.914,2.01375,2.199,1.062,1.594,2.06425,2.164,2.26375,2.449,1.231,1.763,2.23325,2.333,2.43275,2.618
"82",10,2017,5562,"Kamara, Alvin",0,0,1,0,0,"nor","buf",27.8,6900,100,7.8,8.01,8.22,8.615,10.12,11.625,12.75,16.525,8.332,8.5315,8.90675,10.3365,11.76625,12.835,8.4035,8.603,8.97825,10.408,11.83775,12.9065,8.435,8.6345,9.00975,10.4395,11.86925,12.938,8.7095,8.909,9.28425,10.714,12.14375,13.2125,8.9885,9.188,9.56325,10.993,12.42275,13.4915
"83",10,2017,5536,"McCaffrey, Christian",0,0,1,0,0,"car","mia",20,6800,95,8.4,8.6,8.8,9.16,9.68,10.2,10.76,14.7666666666667,8.795,8.985,9.327,9.821,10.315,10.847,8.887,9.077,9.419,9.913,10.407,10.939,9.078,9.268,9.61,10.104,10.598,11.13,9.23,9.42,9.762,10.256,10.75,11.282,9.303,9.493,9.835,10.329,10.823,11.355
"84",10,2017,2992,"Gurley, Todd",0,0,1,0,0,"lar","hou",19.6,8700,100,6,9.5,13,16.23,17.84,19.45,20.98,25.175,10.325,13.65,16.7185,18.248,19.7775,21.231,10.413,13.738,16.8065,18.336,19.8655,21.319,10.441,13.766,16.8345,18.364,19.8935,21.347,10.718,14.043,17.1115,18.641,20.1705,21.624,10.951,14.276,17.3445,18.874,20.4035,21.857
"85",10,2017,2816,"Lewis, Dion",0,0,1,0,0,"nwe","den",17.5,3900,75,0.9,1.81,2.72,3.56,3.98,4.4,4.97,6.8625,2.112,2.9765,3.7745,4.1735,4.5725,5.114,2.1435,3.008,3.806,4.205,4.604,5.1455,2.175,3.0395,3.8375,4.2365,4.6355,5.177,2.1945,3.059,3.857,4.256,4.655,5.1965,2.227,3.0915,3.8895,4.2885,4.6875,5.229
"86",10,2017,5446,"Drake, Kenyan",0,0,1,0,0,"mia","car",17.2,4800,90,-0.3,-0.195,-0.0899999999999999,0,0,0,0,2.95,-0.15525,-0.0554999999999999,0.03,0.03,0.03,0.03,-0.11525,-0.0154999999999999,0.07,0.07,0.07,0.07,-0.08025,0.0195,0.105,0.105,0.105,0.105,-0.0482499999999999,0.0515000000000001,0.137,0.137,0.137,0.137,0.18425,0.284,0.3695,0.3695,0.3695,0.3695
"87",10,2017,2969,"Crowell, Isaiah",0,0,1,0,0,"cle","det",16.5,4300,75,3.7,3.7,3.7,3.885,5.18,6.475,7.53,9.4125,3.965,3.965,4.14075,5.371,6.60125,7.6035,3.993,3.993,4.16875,5.399,6.62925,7.6315,4.0385,4.0385,4.21425,5.4445,6.67475,7.677,4.06,4.06,4.23575,5.466,6.69625,7.6985,4.2155,4.2155,4.39125,5.6215,6.85175,7.854
"88",10,2017,2888,"Bell, Le'Veon",0,0,1,0,0,"pit","ind",16.2,9800,100,7.7,9.59,11.48,13.2,13.9,14.6,15.52,21.3625,10.138,11.9335,13.5675,14.2325,14.8975,15.7715,10.2345,12.03,13.664,14.329,14.994,15.868,10.3535,12.149,13.783,14.448,15.113,15.987,10.5475,12.343,13.977,14.642,15.307,16.181,10.763,12.5585,14.1925,14.8575,15.5225,16.3965
"89",10,2017,2994,"Coleman, Tevin",0,0,1,0,0,"atl","dal",15.8,4800,90,1.6,4.33,7.06,9.42,9.56,9.7,9.88,10.7,4.6635,7.257,9.499,9.632,9.765,9.936,4.6885,7.282,9.524,9.657,9.79,9.961,4.706,7.2995,9.5415,9.6745,9.8075,9.9785,4.7265,7.32,9.562,9.695,9.828,9.999,4.827,7.4205,9.6625,9.7955,9.9285,10.0995
"90",10,2017,2997,"Johnson, Duke",0,0,1,0,0,"cle","det",14.8,4100,75,4,5.015,6.03,6.97,7.46,7.95,8.57,13,5.36675,6.331,7.224,7.6895,8.155,8.744,5.46125,6.4255,7.3185,7.784,8.2495,8.8385,5.60825,6.5725,7.4655,7.931,8.3965,8.9855,5.74025,6.7045,7.5975,8.063,8.5285,9.1175,5.83525,6.7995,7.6925,8.158,8.6235,9.2125
"91",10,2017,2612,"Stewart, Jonathan",0,0,1,0,0,"car","mia",14,3100,50,-0.4,-0.2,2.77555756156289e-17,0.880000000000001,2.44,4,4.32,6.04444444444444,0.0999999999999999,0.29,1.126,2.608,4.09,4.394,0.152,0.342,1.178,2.66,4.142,4.446,0.174,0.364,1.2,2.682,4.164,4.468,0.22,0.41,1.246,2.728,4.21,4.514,0.348,0.538,1.374,2.856,4.338,4.642
"92",10,2017,2907,"Riddick, Theo",0,0,1,0,0,"det","cle",13.7,4000,75,2.2,3.705,5.21,6.51,6.58,6.65,6.81,8.5875,3.94725,5.377,6.612,6.6785,6.745,6.897,3.99475,5.4245,6.6595,6.726,6.7925,6.9445,4.02975,5.4595,6.6945,6.761,6.8275,6.9795,4.06475,5.4945,6.7295,6.796,6.8625,7.0145,4.13425,5.564,6.799,6.8655,6.932,7.084
"93",10,2017,2899,"Murray, Latavius",0,0,1,0,0,"min","was",12.8,4000,75,0.5,0.535,0.57,0.6,0.6,0.6,1.01,5.45,0.74825,0.7815,0.81,0.81,0.81,1.1995,0.76125,0.7945,0.823,0.823,0.823,1.2125,0.78925,0.8225,0.851,0.851,0.851,1.2405,0.81125,0.8445,0.873,0.873,0.873,1.2625,1.03325,1.0665,1.095,1.095,1.095,1.4845
"94",10,2017,5567,"Breida, Matt",0,0,1,0,0,"sfo","nyg",12.8,4200,75,0.5,0.74,0.98,1.48,2.24,3,3.36,5.61111111111111,0.943,1.171,1.646,2.368,3.09,3.432,0.975,1.203,1.678,2.4,3.122,3.464,0.992,1.22,1.695,2.417,3.139,3.481,1.082,1.31,1.785,2.507,3.229,3.571,1.263,1.491,1.966,2.688,3.41,3.752
"95",10,2017,2995,"Abdullah, Ameer",0,0,1,0,0,"det","cle",12.5,4500,75,4.4,4.75,5.1,5.47,5.96,6.45,6.83,9.4375,4.905,5.2375,5.589,6.0545,6.52,6.881,4.9725,5.305,5.6565,6.122,6.5875,6.9485,5.0775,5.41,5.7615,6.227,6.6925,7.0535,5.0955,5.428,5.7795,6.245,6.7105,7.0715,5.2205,5.553,5.9045,6.37,6.8355,7.1965
"96",10,2017,2933,"Hyde, Carlos",0,0,1,0,0,"sfo","nyg",12.4,6300,95,2.8,5.16,7.52,9.52,11.16,12.8,13.16,15.9111111111111,5.627,7.869,9.769,11.327,12.885,13.227,5.859,8.101,10.001,11.559,13.117,13.459,5.953,8.195,10.095,11.653,13.211,13.553,6.035,8.277,10.177,11.735,13.293,13.635,6.123,8.365,10.265,11.823,13.381,13.723
"97",10,2017,2931,"Sims, Charles",0,0,1,0,0,"tam","nyj",12,3400,50,0,0.665,1.33,1.92,2.06,2.2,2.38,3.85,0.78675,1.4185,1.979,2.112,2.245,2.416,0.79075,1.4225,1.983,2.116,2.249,2.42,0.80475,1.4365,1.997,2.13,2.263,2.434,0.95375,1.5855,2.146,2.279,2.412,2.583,1.05325,1.685,2.2455,2.3785,2.5115,2.6825
"98",10,2017,5405,"Grant, Corey",0,0,1,0,0,"jac","lac",11.6,3000,50,0,0,0,0,0,0,0.13,2.425,0.0675,0.0675,0.0675,0.0675,0.0675,0.191,0.074,0.074,0.074,0.074,0.074,0.1975,0.088,0.088,0.088,0.088,0.088,0.2115,0.174,0.174,0.174,0.174,0.174,0.2975,0.3155,0.3155,0.3155,0.3155,0.3155,0.439
"99",10,2017,5535,"Mixon, Joe",0,0,1,0,0,"cin","ten",11,4900,90,5.1,5.205,5.31,5.57,6.76,7.95,8.9,9.975,5.46725,5.567,5.814,6.9445,8.075,8.9775,5.51775,5.6175,5.8645,6.995,8.1255,9.028,5.58075,5.6805,5.9275,7.058,8.1885,9.091,5.59575,5.6955,5.9425,7.073,8.2035,9.106,5.60725,5.707,5.954,7.0845,8.215,9.1175
"100",10,2017,2954,"White, James",0,0,1,0,0,"nwe","den",10.8,4200,75,3.8,5.445,7.09,8.565,9.02,9.475,10.12,12.1875,5.84025,7.403,8.80425,9.2365,9.66875,10.2815,5.87475,7.4375,8.83875,9.271,9.70325,10.316,5.93425,7.497,8.89825,9.3305,9.76275,10.3755,5.95175,7.5145,8.91575,9.348,9.78025,10.393,5.98625,7.549,8.95025,9.3825,9.81475,10.4275
"101",10,2017,5573,"Edmunds, Trey",0,0,1,0,0,"nor","buf",10.8,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",10,2017,2889,"Bernard, Giovani",0,0,1,0,0,"cin","ten",9.8,3100,50,0.4,0.435,0.47,0.56,0.98,1.4,1.99,6.2625,0.65825,0.6915,0.777,1.176,1.575,2.1355,0.71025,0.7435,0.829,1.228,1.627,2.1875,0.83975,0.873,0.9585,1.3575,1.7565,2.317,0.94825,0.9815,1.067,1.466,1.865,2.4255,1.08325,1.1165,1.202,1.601,2,2.5605
"103",10,2017,5544,"McGuire, Elijah",0,0,1,0,0,"nyj","tam",9.8,3700,75,0,0.08,0.16,0.3,0.5,0.7,1.3,4.56666666666667,0.196,0.272,0.405,0.595,0.785,1.355,0.284,0.36,0.493,0.683,0.873,1.443,0.315,0.391,0.524,0.714,0.904,1.474,0.323,0.399,0.532,0.722,0.912,1.482,0.486999999999999,0.563,0.696,0.885999999999999,1.076,1.646
"104",10,2017,2915,"Thompson, Chris",0,0,1,0,0,"was","min",9.7,5700,90,2.7,4.24,5.78,7.525,10.5,13.475,15.68,17.425,4.873,6.336,7.99375,10.82,13.64625,15.741,4.932,6.395,8.05275,10.879,13.70525,15.8,5.051,6.514,8.17175,10.998,13.82425,15.919,5.212,6.675,8.33275,11.159,13.98525,16.08,5.431,6.894,8.55175,11.378,14.20425,16.299
"105",10,2017,2991,"Gordon, Melvin",0,0,1,0,0,"lac","jac",9.2,7200,100,3.9,4.425,4.95,5.825,8.8,11.775,14.4,20.0125,5.19625,5.695,6.52625,9.3525,12.17875,14.6725,5.27475,5.7735,6.60475,9.431,12.25725,14.751,5.38325,5.882,6.71325,9.5395,12.36575,14.8595,5.76175,6.2605,7.09175,9.918,12.74425,15.238,6.02325,6.522,7.35325,10.1795,13.00575,15.4995
"106",10,2017,2707,"McCoy, LeSean",0,0,1,0,0,"buf","nor",9,8300,100,2.5,5.23,7.96,10.475,11.7,12.925,13.81,17.475,5.6885,8.282,10.67125,11.835,12.99875,13.8395,5.8035,8.397,10.78625,11.95,13.11375,13.9545,6.1185,8.712,11.10125,12.265,13.42875,14.2695,6.2925,8.886,11.27525,12.439,13.60275,14.4435,6.44,9.0335,11.42275,12.5865,13.75025,14.591
"107",10,2017,2859,"Miller, Lamar",0,0,1,0,0,"hou","lar",8.4,5200,90,7.3,8.56,9.82,10.91,10.98,11.05,11.15,14.5125,8.7145,9.9115,10.947,11.0135,11.08,11.175,8.721,9.918,10.9535,11.02,11.0865,11.1815,8.735,9.932,10.9675,11.034,11.1005,11.1955,9.043,10.24,11.2755,11.342,11.4085,11.5035,9.349,10.546,11.5815,11.648,11.7145,11.8095
"108",10,2017,5541,"Williams, Jamaal",0,0,1,0,0,"gnb","chi",8.4,4000,75,0,0,0,0.00499999999999998,0.04,0.075,0.15,2.15,0.0375,0.0375,0.04225,0.0755,0.10875,0.18,0.057,0.057,0.06175,0.095,0.12825,0.1995,0.099,0.099,0.10375,0.137,0.17025,0.2415,0.111,0.111,0.11575,0.149,0.18225,0.2535,0.2485,0.2485,0.25325,0.2865,0.31975,0.391
"109",10,2017,2830,"Vereen, Shane",0,0,1,0,0,"nyg","sfo",7.8,3100,50,0.4,1.485,2.57,3.505,3.54,3.575,3.67,5.9125,1.62825,2.659,3.54725,3.5805,3.61375,3.704,1.67175,2.7025,3.59075,3.624,3.65725,3.7475,1.81525,2.846,3.73425,3.7675,3.80075,3.891,1.83575,2.8665,3.75475,3.788,3.82125,3.9115,1.91975,2.9505,3.83875,3.872,3.90525,3.9955
"110",10,2017,2467,"Gore, Frank",0,0,1,0,0,"ind","pit",7.1,3700,75,3.4,4.52,5.64,6.7,7.7,8.7,9.46,9.88888888888889,4.829,5.893,6.9,7.85,8.8,9.522,4.841,5.905,6.912,7.862,8.812,9.534,4.862,5.926,6.933,7.883,8.833,9.555,4.896,5.96,6.967,7.917,8.867,9.589,4.943,6.007,7.014,7.964,8.914,9.636
"111",10,2017,5538,"Perine, Samaje",0,0,1,0,0,"was","min",7,3300,50,0,0,0,0,0,0,0.0900000000000001,3.8125,0.09,0.09,0.09,0.09,0.09,0.1755,0.163,0.163,0.163,0.163,0.163,0.2485,0.261,0.261,0.261,0.261,0.261,0.3465,0.341,0.341,0.341,0.341,0.341,0.4265,0.475,0.475,0.475,0.475,0.475,0.5605
"112",10,2017,3191,"Smith, Rod",0,0,1,0,0,"dal","atl",6.9,3400,50,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.036,0.036,0.036,0.036,0.036,0.036,0.1,0.1,0.1,0.1,0.1,0.1,0.212,0.212,0.212,0.212,0.212,0.212
"113",10,2017,2935,"McKinnon, Jerick",0,0,1,0,0,"min","was",6.7,6600,95,-1,0.19,1.38,2.555,3.64,4.725,5.62,12.625,0.5655,1.696,2.81225,3.843,4.87375,5.724,0.7875,1.918,3.03425,4.065,5.09575,5.946,1.3895,2.52,3.63625,4.667,5.69775,6.548,1.4845,2.615,3.73125,4.762,5.79275,6.643,1.4965,2.627,3.74325,4.774,5.80475,6.655
"114",10,2017,2924,"Anderson, C.J.",0,0,1,0,0,"den","nwe",6.5,4000,75,1.3,1.44,1.58,1.93,3.54,5.15,6.38,10.5375,1.783,1.916,2.2485,3.778,5.3075,6.476,1.846,1.979,2.3115,3.841,5.3705,6.539,1.8565,1.9895,2.322,3.8515,5.381,6.5495,2.02,2.153,2.4855,4.015,5.5445,6.713,2.401,2.534,2.8665,4.396,5.9255,7.094
"115",10,2017,2957,"Williams, Damien",0,0,1,0,0,"mia","car",5.9,4700,90,0,0.035,0.07,0.14,0.42,0.7,1.02,4.2875,0.18075,0.214,0.2805,0.5465,0.8125,1.1165,0.22525,0.2585,0.325,0.591,0.857,1.161,0.23225,0.2655,0.332,0.598,0.864,1.168,0.27225,0.3055,0.372,0.638,0.904,1.208,0.49025,0.5235,0.59,0.856,1.122,1.426
"116",10,2017,5447,"Howard, Jordan",0,0,1,0,0,"chi","gnb",5.4,6100,90,0.7,2.73,4.76,6.555,6.94,7.325,8.27,14.975,3.341,5.2695,6.97475,7.3405,7.70625,8.604,3.3985,5.327,7.03225,7.398,7.76375,8.6615,3.486,5.4145,7.11975,7.4855,7.85125,8.749,3.6035,5.532,7.23725,7.603,7.96875,8.8665,3.8805,5.809,7.51425,7.88,8.24575,9.1435
"117",10,2017,5445,"Henry, Derrick",0,0,1,0,0,"ten","cin",5.2,5000,90,0.7,0.77,0.84,0.98,1.54,2.1,2.69,8.4,1.0265,1.093,1.226,1.758,2.29,2.8505,1.1435,1.21,1.343,1.875,2.407,2.9675,1.2905,1.357,1.49,2.022,2.554,3.1145,1.4195,1.486,1.619,2.151,2.683,3.2435,1.631,1.6975,1.8305,2.3625,2.8945,3.455
"118",10,2017,2805,"DiMarco, Patrick",0,0,1,0,0,"buf","nor",5.1,3000,50,-0.2,-0.13,-0.06,0,0,0,0,0.1625,-0.1235,-0.057,0,0,0,0,-0.1235,-0.057,0,0,0,0,-0.1235,-0.057,0,0,0,0,-0.1235,-0.057,0,0,0,0,-0.101,-0.0345,0.0225,0.0225,0.0225,0.0225
"119",10,2017,2629,"Charles, Jamaal",0,0,1,0,0,"den","nwe",3.8,4000,75,3,3.035,3.07,3.165,3.62,4.075,4.53,5.9625,3.18075,3.214,3.30425,3.7365,4.16875,4.601,3.19325,3.2265,3.31675,3.749,4.18125,4.6135,3.19325,3.2265,3.31675,3.749,4.18125,4.6135,3.19925,3.2325,3.32275,3.755,4.18725,4.6195,3.29775,3.331,3.42125,3.8535,4.28575,4.718
"120",10,2017,2819,"Powell, Bilal",0,0,1,0,0,"nyj","tam",3.6,4000,75,1.3,3.4,5.5,7.305,7.34,7.375,7.55,10.75,3.68,5.675,7.38975,7.423,7.45625,7.6225,3.691,5.686,7.40075,7.434,7.46725,7.6335,3.712,5.707,7.42175,7.455,7.48825,7.6545,3.733,5.728,7.44275,7.476,7.50925,7.6755,4.0705,6.0655,7.78025,7.8135,7.84675,8.013
"121",10,2017,2647,"Tolbert, Mike",0,0,1,0,0,"buf","nor",3.5,3900,75,1.7,1.875,2.05,2.245,2.56,2.875,3.19,4.8125,1.98375,2.15,2.33525,2.6345,2.93375,3.233,1.99125,2.1575,2.34275,2.642,2.94125,3.2405,2.00875,2.175,2.36025,2.6595,2.95875,3.258,2.06525,2.2315,2.41675,2.716,3.01525,3.3145,2.19125,2.3575,2.54275,2.842,3.14125,3.4405
"122",10,2017,5406,"Ripkowski, Aaron",0,0,1,0,0,"gnb","chi",2.5,3000,50,0,0,0,0,0,0,0.02,0.7875,0.03,0.03,0.03,0.03,0.03,0.049,0.052,0.052,0.052,0.052,0.052,0.071,0.059,0.059,0.059,0.059,0.059,0.078,0.081,0.081,0.081,0.081,0.081,0.1,0.0965,0.0965,0.0965,0.0965,0.0965,0.1155
"123",10,2017,5504,"Watt, Derek",0,0,1,0,0,"lac","jac",2.2,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",10,2017,5564,"Cohen, Tarik",0,0,1,0,0,"chi","gnb",2.1,3800,75,1.7,3.835,5.97,7.81,7.88,7.95,8.08,11.13,4.09925,6.1275,7.8755,7.942,8.0085,8.132,4.15885,6.1871,7.9351,8.0016,8.0681,8.1916,4.31145,6.3397,8.0877,8.1542,8.2207,8.3442,4.34525,6.3735,8.1215,8.188,8.2545,8.378,4.51975,6.548,8.296,8.3625,8.429,8.5525
"125",10,2017,5539,"Foreman, D'Onta",0,0,1,0,0,"hou","lar",1.8,4000,75,0,0.14,0.28,0.565,1.72,2.875,3.7,4.15,0.3255,0.4585,0.72925,1.8265,2.92375,3.7075,0.338,0.471,0.741749999999999,1.839,2.93625,3.72,0.3555,0.4885,0.75925,1.8565,2.95375,3.7375,0.4,0.533,0.80375,1.901,2.99825,3.782,0.5045,0.6375,0.90825,2.0055,3.10275,3.8865
