x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2019,12,iq30_times_09_plus_90,126,105.88,158.95999999999998,105.76,141.96,92.98,114.65999999999998,118.67999999999999,118.16,123.75999999999999,131.66
2019,13,iqmin,140,123.12,118.22000000000001,128.02,118.42,124.42,122.2,141.3,129.32,148.42,120.30000000000001
2019,13,iq05,140,142.22000000000003,144.92000000000002,114.72,126.62,103.92000000000002,131.0,127.39999999999999,109.61999999999999,113.96,118.60000000000001
2019,13,iq10,140,158.51999999999998,160.51999999999998,162.8,153.6,148.26000000000002,147.0,158.9,183.33999999999997,145.8,124.83999999999999
2019,13,iq15,140,201.7,152.1,200.5,167.8,162.70000000000002,185.29999999999998,151.1,138.0,133.2,145.0
2019,13,iq20,140,178.39999999999998,165.42,158.6,154.2,161.6,153.5,131.5,127.80000000000001,123.5,110.2
2019,13,iq25,140,201.7,178.2,167.42,164.2,137.01999999999998,162.4,161.0,188.82,124.22000000000001,174.92
2019,13,iq30,140,192.0,179.6,197.09999999999997,180.9,199.0,167.54,180.29999999999998,133.01999999999998,152.1,144.3
2019,13,mean,140,109.4,126.39999999999999,107.6,127.4,107.69999999999999,137.4,117.30000000000001,152.4,136.0,128.3
2019,13,iq05_times_09_plus_50,140,131.8,135.52,136.72,113.12,124.72000000000001,125.80000000000001,120.22000000000001,97.36,147.3,156.60000000000002
2019,13,iq10_times_09_plus_50,140,158.51999999999998,161.92,124.10000000000001,181.71999999999997,141.9,160.66,136.72,117.52,144.72,108.52000000000001
2019,13,iq15_times_09_plus_50,140,201.7,169.1,134.49999999999997,164.70000000000002,154.72,161.22,169.89999999999998,175.99999999999997,175.1,157.89999999999998
2019,13,iq20_times_09_plus_50,140,178.39999999999998,168.7,159.22,137.01999999999998,147.5,137.4,140.9,130.8,152.8,146.5
2019,13,iq25_times_09_plus_50,140,165.42,163.7,125.7,151.6,166.4,181.39999999999998,192.79999999999998,178.79999999999995,195.24,139.62
2019,13,iq30_times_09_plus_50,140,192.0,189.2,172.5,149.7,145.92,173.04,138.04,150.9,135.4,160.14
2019,13,iq05_times_09_plus_60,140,131.8,128.62,135.40000000000003,124.92000000000002,122.02,174.02,110.25999999999999,136.7,149.0,164.7
2019,13,iq10_times_09_plus_60,140,158.51999999999998,187.2,163.9,135.20000000000002,124.8,163.6,121.56,165.72,122.46000000000001,134.51999999999998
2019,13,iq15_times_09_plus_60,140,201.7,152.1,182.89999999999998,148.4,154.82,138.70000000000002,165.6,142.10000000000002,143.5,125.17999999999999
2019,13,iq20_times_09_plus_60,140,178.39999999999998,165.42,146.0,164.89999999999998,193.29999999999995,184.6,161.5,115.5,162.99999999999997,151.00000000000003
2019,13,iq25_times_09_plus_60,140,201.7,163.7,144.20000000000002,146.5,183.49999999999997,160.20000000000002,155.10000000000002,162.02,152.8,120.8
2019,13,iq30_times_09_plus_60,140,192.0,168.5,182.6,144.20000000000002,135.9,134.54,181.0,198.4,160.0,165.89999999999998
2019,13,iq05_times_09_plus_70,140,131.8,142.22000000000003,131.70000000000002,126.02000000000001,113.52000000000001,149.2,126.96000000000001,105.42,100.96000000000001,142.60000000000002
2019,13,iq10_times_09_plus_70,140,158.51999999999998,187.2,163.9,127.50000000000001,124.3,175.7,143.12,128.62,150.12,129.32000000000002
2019,13,iq15_times_09_plus_70,140,201.7,169.1,157.20000000000002,159.6,156.79999999999998,145.62,143.90000000000003,133.3,121.00000000000001,114.4
2019,13,iq20_times_09_plus_70,140,178.39999999999998,165.42,157.89999999999998,137.79999999999998,173.29999999999998,138.6,164.7,141.2,128.92000000000002,121.49999999999999
2019,13,iq25_times_09_plus_70,140,175.9,139.79999999999998,170.2,178.2,171.32,135.52,148.0,132.79999999999998,117.29999999999998,129.2
2019,13,iq30_times_09_plus_70,140,175.9,161.5,135.29999999999998,125.42,145.81999999999996,135.1,134.1,167.72,176.79999999999998,157.51999999999998
2019,13,iq05_times_09_plus_80,140,131.8,134.5,109.32000000000001,144.8,133.46,138.50000000000003,124.62,120.84,117.82000000000001,110.12
2019,13,iq10_times_09_plus_80,140,158.51999999999998,157.72,146.60000000000002,156.32,139.04,119.9,128.02,135.02,131.62,110.62
2019,13,iq15_times_09_plus_80,140,201.7,178.20000000000002,175.60000000000002,170.9,134.20000000000002,147.82000000000002,142.64,156.3,175.9,121.7
2019,13,iq20_times_09_plus_80,140,178.39999999999998,165.42,182.4,152.3,142.49999999999997,159.5,102.0,136.02,169.35999999999999,159.7
2019,13,iq25_times_09_plus_80,140,161.4,178.39999999999998,154.0,136.89999999999998,153.79999999999998,195.0,168.0,155.5,172.4,122.89999999999999
2019,13,iq30_times_09_plus_80,140,161.4,190.6,182.6,191.4,160.2,160.29999999999998,144.2,195.39999999999998,158.1,161.4
2019,13,iq05_times_09_plus_90,140,99.02000000000001,141.52,109.82,154.30000000000004,115.4,121.62,132.5,140.74,113.2,100.46
2019,13,iq10_times_09_plus_90,140,158.51999999999998,127.60000000000001,123.42,148.8,140.02,168.62,164.22,164.71999999999997,163.51999999999998,140.92
2019,13,iq15_times_09_plus_90,140,161.9,169.92,154.62,132.5,148.52,140.42000000000002,114.10000000000001,145.7,160.4,163.20000000000005
2019,13,iq20_times_09_plus_90,140,178.39999999999998,141.8,157.9,138.2,155.70000000000002,163.7,160.2,132.29999999999998,125.6,141.3
2019,13,iq25_times_09_plus_90,140,165.42,194.5,161.39999999999998,139.6,190.79999999999998,131.9,115.10000000000001,131.51999999999998,131.9,110.7
2019,13,iq30_times_09_plus_90,140,161.4,145.4,169.82,173.2,149.5,193.4,141.20000000000002,124.0,96.3,154.5
2019,14,iqmin,141,107.7,120.1,88.3,112.5,105.0,91.7,118.60000000000001,104.3,126.8,128.76
2019,14,iq05,141,115.14,127.7,120.6,115.39999999999999,99.34,116.94,107.89999999999999,91.89999999999999,106.8,127.39999999999999
2019,14,iq10,141,147.2,140.5,166.70000000000002,131.7,139.2,120.8,130.2,114.3,153.38,136.14000000000001
2019,14,iq15,141,145.1,126.69999999999999,147.1,138.99999999999997,146.99999999999997,102.0,123.39999999999999,105.10000000000001,112.10000000000001,140.2
2019,14,iq20,141,129.7,107.99999999999999,97.99999999999999,93.69999999999999,159.50000000000003,133.7,134.0,94.8,114.36,135.96
2019,14,iq25,141,101.6,92.5,97.19999999999999,108.2,103.39999999999999,143.86,125.5,107.7,113.39999999999999,112.8
2019,14,iq30,141,93.7,95.3,82.2,124.69999999999999,124.79999999999998,129.3,142.6,122.39999999999999,98.19999999999999,117.00000000000001
2019,14,mean,141,146.29999999999995,144.1,136.49999999999997,154.6,165.67999999999998,153.28,179.96,185.10000000000002,179.06000000000003,187.56000000000003
2019,14,iq05_times_09_plus_50,141,159.2,124.4,110.7,95.89999999999999,120.69999999999999,126.49999999999999,117.99999999999999,114.6,94.3,117.5
2019,14,iq10_times_09_plus_50,141,147.2,145.5,161.70000000000002,156.90000000000003,149.04000000000002,115.60000000000001,119.39999999999999,121.34,95.0,112.60000000000001
2019,14,iq15_times_09_plus_50,141,145.1,118.9,157.20000000000002,128.4,148.09999999999997,94.39999999999999,131.5,110.29999999999998,119.99999999999999,98.0
2019,14,iq20_times_09_plus_50,141,126.6,129.3,117.60000000000001,130.60000000000002,134.09999999999997,120.1,109.1,119.4,125.5,131.7
2019,14,iq25_times_09_plus_50,141,101.6,95.19999999999999,109.99999999999999,99.8,135.7,95.39999999999999,118.89999999999999,112.1,104.1,122.06
2019,14,iq30_times_09_plus_50,141,93.7,111.5,94.19999999999999,96.19999999999999,82.5,75.2,109.8,92.8,99.1,76.79999999999998
2019,14,iq05_times_09_plus_60,141,159.2,111.4,115.4,113.8,111.5,122.2,113.3,122.80000000000001,103.6,110.6
2019,14,iq10_times_09_plus_60,141,147.2,138.89999999999998,135.6,156.90000000000003,148.94000000000003,129.4,146.89999999999998,111.80000000000001,127.1,111.8
2019,14,iq15_times_09_plus_60,141,145.1,140.7,138.7,118.10000000000001,154.0,142.7,172.50000000000003,136.0,149.6,147.2
2019,14,iq20_times_09_plus_60,141,135.8,119.49999999999999,143.6,160.4,133.29999999999998,118.69999999999999,133.70000000000002,129.8,130.39999999999998,125.39999999999999
2019,14,iq25_times_09_plus_60,141,101.6,123.3,91.5,102.6,100.6,94.19999999999999,111.8,114.39999999999999,111.67999999999999,127.39999999999999
2019,14,iq30_times_09_plus_60,141,93.7,85.19999999999999,96.1,108.10000000000001,99.25999999999999,123.55999999999999,98.8,85.66,97.75999999999999,90.75999999999999
2019,14,iq05_times_09_plus_70,141,116.3,119.8,132.5,114.3,99.2,107.34,104.64,127.49999999999999,90.6,94.34
2019,14,iq10_times_09_plus_70,141,147.2,144.89999999999998,132.60000000000002,154.20000000000002,130.7,163.7,133.1,111.8,132.7,157.2
2019,14,iq15_times_09_plus_70,141,145.1,142.99999999999997,150.89999999999998,151.10000000000002,145.39999999999998,146.7,145.2,116.69999999999999,114.8,98.0
2019,14,iq20_times_09_plus_70,141,135.8,119.49999999999999,152.9,105.19999999999999,100.89999999999999,113.09999999999998,148.2,147.2,131.89999999999998,129.4
2019,14,iq25_times_09_plus_70,141,101.6,92.5,120.8,104.2,119.19999999999999,107.89999999999999,99.46,100.39999999999999,102.66,133.95999999999998
2019,14,iq30_times_09_plus_70,141,93.7,95.3,110.3,128.7,91.69999999999999,106.39999999999999,77.19999999999999,84.66,120.15999999999998,131.78
2019,14,iq05_times_09_plus_80,141,116.3,107.39999999999999,153.0,129.8,105.83999999999999,128.2,129.5,174.9,129.0,154.1
2019,14,iq10_times_09_plus_80,141,147.2,146.2,138.29999999999998,117.80000000000001,138.79999999999998,124.1,103.4,120.39999999999999,135.1,128.89999999999998
2019,14,iq15_times_09_plus_80,141,145.1,152.10000000000002,133.8,136.0,128.7,144.6,114.7,122.79999999999998,116.89999999999999,106.0
2019,14,iq20_times_09_plus_80,141,129.7,144.1,136.8,124.8,137.6,133.10000000000002,112.3,143.8,112.5,105.79999999999998
2019,14,iq25_times_09_plus_80,141,101.6,89.6,115.49999999999999,95.0,122.60000000000001,97.6,122.39999999999999,109.29999999999998,119.7,119.7
2019,14,iq30_times_09_plus_80,141,93.7,98.69999999999999,100.55999999999999,82.5,129.26,80.65999999999998,114.36,111.06,130.15999999999997,109.25999999999999
2019,14,iq05_times_09_plus_90,141,135.0,136.8,135.7,136.0,120.34,105.6,118.4,110.59999999999998,95.19999999999999,140.4
2019,14,iq10_times_09_plus_90,141,133.79999999999998,156.5,139.89999999999998,136.6,144.0,113.4,127.5,147.9,120.44,103.4
2019,14,iq15_times_09_plus_90,141,145.1,136.1,147.2,138.4,130.39999999999998,116.50000000000001,141.39999999999998,142.09999999999997,146.79999999999998,127.10000000000001
2019,14,iq20_times_09_plus_90,141,129.7,138.0,98.0,134.49999999999997,120.4,141.3,116.0,132.3,141.7,111.1
2019,14,iq25_times_09_plus_90,141,101.6,104.89999999999999,91.5,111.16,113.29999999999998,114.19999999999999,86.1,113.99999999999999,97.3,101.39999999999999
2019,14,iq30_times_09_plus_90,141,93.7,101.96,102.2,102.96,147.36,105.66,127.89999999999999,108.95999999999998,128.36,153.29999999999998
2019,15,iqmin,156,156.17999999999998,134.48,126.08,117.48,120.38000000000001,140.98000000000002,124.18,125.37999999999998,116.88,104.28
2019,15,iq05,156,148.17999999999998,156.28,158.28,141.88,167.37999999999997,163.28,176.67999999999998,193.07999999999998,200.97999999999996,177.28
2019,15,iq10,156,183.08,189.78,174.28000000000003,192.57999999999998,135.17999999999998,127.78,148.78,118.47999999999999,133.38,110.78000000000002
2019,15,iq15,156,151.48000000000002,190.18,167.78,166.07999999999998,135.88,143.48000000000002,148.88,123.58,107.58000000000001,155.27999999999997
2019,15,iq20,156,152.48,126.58,119.08,127.97999999999999,128.18,173.88,141.58,115.38000000000002,127.28,154.28
2019,15,iq25,156,151.18,136.38,166.17999999999998,141.77999999999997,156.77999999999997,129.48,110.38000000000001,99.48,162.88,107.68
2019,15,iq30,156,141.77999999999997,117.97999999999999,139.67999999999998,122.38,173.48,120.08000000000001,121.98,124.48000000000002,147.07999999999998,149.87999999999997
2019,15,mean,156,155.87999999999997,126.67999999999999,139.48,112.47999999999999,121.17999999999999,132.17999999999998,94.28000000000002,109.86,108.68,96.46000000000001
2019,15,iq05_times_09_plus_50,156,148.17999999999998,146.38,163.58,165.88,194.07999999999998,141.68,155.98,138.48000000000002,140.48,151.17999999999998
2019,15,iq10_times_09_plus_50,156,183.08,166.48,165.38,196.08,187.98000000000002,147.38,117.58,164.18,172.68,140.17999999999998
2019,15,iq15_times_09_plus_50,156,151.48000000000002,142.68,145.48,140.88,169.58,179.68,131.94,142.28,135.76000000000002,120.56
2019,15,iq20_times_09_plus_50,156,152.48,135.38,155.18,102.07999999999998,126.28,109.67999999999999,148.07999999999998,169.48,122.88,136.76
2019,15,iq25_times_09_plus_50,156,151.18,117.08,118.28,131.98000000000002,141.67999999999998,140.88,108.98,132.78,162.98000000000002,154.88
2019,15,iq30_times_09_plus_50,156,141.77999999999997,108.38,114.88000000000001,133.68,127.67999999999999,135.27999999999997,143.88,154.98,148.98,129.27999999999997
2019,15,iq05_times_09_plus_60,156,150.17999999999998,148.38,120.98,182.38,141.07999999999998,148.48,140.98000000000002,200.38000000000002,215.78,182.98
2019,15,iq10_times_09_plus_60,156,183.08,166.68,181.57999999999998,186.08,137.28,138.78,166.68,155.38,170.98000000000002,135.18
2019,15,iq15_times_09_plus_60,156,148.08,127.58000000000001,135.78,174.88,183.18,134.08,151.68,147.58,154.78,138.48000000000002
2019,15,iq20_times_09_plus_60,156,152.48,147.08,149.48,167.68,151.98,164.07999999999998,155.68,151.48,138.28,139.38
2019,15,iq25_times_09_plus_60,156,151.18,122.38000000000001,148.27999999999997,129.58,122.27999999999999,144.98000000000002,161.38,154.57999999999998,171.18,159.97999999999996
2019,15,iq30_times_09_plus_60,156,141.77999999999997,136.77999999999997,115.08,133.98000000000002,115.67999999999999,143.88,99.26,121.27999999999999,90.48,129.28
2019,15,iq05_times_09_plus_70,156,148.17999999999998,135.07999999999998,129.48000000000002,141.88,151.48,154.27999999999997,145.57999999999998,142.17999999999998,142.48,154.38
2019,15,iq10_times_09_plus_70,156,183.08,152.78,166.48000000000002,124.07999999999998,138.48000000000002,143.48000000000002,141.57999999999998,147.07999999999998,127.07999999999998,181.67999999999998
2019,15,iq15_times_09_plus_70,156,148.08,173.08,135.48,124.28,173.88,160.28000000000003,163.98,133.38,106.47999999999999,128.38
2019,15,iq20_times_09_plus_70,156,152.48,122.38000000000001,156.87999999999997,144.68,152.67999999999998,166.27999999999997,145.18,144.88,194.38,142.48000000000002
2019,15,iq25_times_09_plus_70,156,151.18,118.57999999999998,127.57999999999998,139.17999999999998,140.28,141.48,122.77999999999999,143.98000000000002,141.68,164.07999999999998
2019,15,iq30_times_09_plus_70,156,141.77999999999997,113.17999999999999,139.77999999999997,126.78,106.48,107.47999999999999,155.07999999999998,144.17999999999998,135.48,140.17999999999998
2019,15,iq05_times_09_plus_80,156,148.17999999999998,145.07999999999998,195.88,152.17999999999998,158.98,117.67999999999998,167.28,111.88,147.88,153.38000000000002
2019,15,iq10_times_09_plus_80,156,167.48000000000002,143.78,168.28,148.57999999999998,195.68,152.38,177.18,164.78,165.28,150.52
2019,15,iq15_times_09_plus_80,156,148.08,177.18,146.48,144.57999999999998,118.38,134.64000000000001,127.36000000000001,115.85999999999999,122.58,139.27999999999997
2019,15,iq20_times_09_plus_80,156,152.48,159.57999999999998,113.17999999999999,168.38,142.08,219.88,107.58,145.68,130.77999999999997,131.28
2019,15,iq25_times_09_plus_80,156,151.18,117.08,138.88,156.77999999999997,113.97999999999999,124.48,116.88,107.28,120.7,116.97999999999999
2019,15,iq30_times_09_plus_80,156,141.77999999999997,140.88,115.08,151.98,130.07999999999998,112.38,147.48,146.17999999999998,138.88,116.08
2019,15,iq05_times_09_plus_90,156,148.17999999999998,148.57999999999998,138.68,147.18,106.67999999999999,147.88,164.27999999999997,143.68,121.47999999999999,156.48
2019,15,iq10_times_09_plus_90,156,167.48000000000002,166.18,135.68,197.68,150.88,177.78,167.78000000000003,132.28,123.47999999999999,159.28
2019,15,iq15_times_09_plus_90,156,148.08,153.78,133.28,151.38,132.98000000000002,134.78,177.48,136.68,136.18,151.58
2019,15,iq20_times_09_plus_90,156,152.48,140.07999999999998,148.38000000000002,156.68,133.16,152.68,141.17999999999998,110.77999999999999,136.57999999999998,156.47999999999996
2019,15,iq25_times_09_plus_90,156,151.18,133.07999999999998,128.28,137.27999999999997,128.57999999999998,110.08,111.57999999999998,128.57999999999998,124.98000000000002,130.88
2019,15,iq30_times_09_plus_90,156,141.77999999999997,145.78,123.87999999999998,121.67999999999999,136.48,129.98000000000002,128.18,127.48000000000002,136.77999999999997,107.88000000000001
2019,16,iqmin,166,120.21999999999998,127.21999999999998,98.41999999999999,107.72,123.61999999999998,130.61999999999998,120.01999999999998,113.72,104.91999999999999,116.47999999999999
2019,16,iq05,166,119.61999999999999,145.72,128.62,112.82,128.62,128.62,104.62,112.01999999999998,121.22,144.62
2019,16,iq10,166,115.12,118.82,118.62,112.72,119.12,116.22,105.27999999999999,151.51999999999998,162.42000000000002,96.47999999999999
2019,16,iq15,166,123.72,125.62,115.62,134.82000000000002,104.82,130.42000000000002,113.6,115.22,124.42,89.02
2019,16,iq20,166,141.52,121.02,120.22000000000001,113.32000000000001,143.52,148.62,128.01999999999998,128.01999999999998,102.72,133.02
2019,16,iq25,166,140.72,151.62,141.62,142.02,149.82,139.82,139.82,138.02,140.42,120.82000000000001
2019,16,iq30,166,140.72,149.82,137.02,138.5,126.02,154.71999999999997,123.06,117.72000000000001,136.5,130.22
2019,16,mean,166,133.52,131.02,152.42,120.22000000000001,116.75999999999999,136.22,109.12,134.82,94.91999999999999,120.22
2019,16,iq05_times_09_plus_50,166,119.61999999999999,102.71999999999998,128.42,135.92,156.12,108.82,97.41999999999999,129.42,133.42,110.41999999999999
2019,16,iq10_times_09_plus_50,166,115.12,122.41999999999999,139.82,102.51999999999998,119.02,123.02,126.92,108.41999999999999,122.41999999999997,126.51999999999998
2019,16,iq15_times_09_plus_50,166,123.72,114.62,128.92000000000002,79.02,112.11999999999999,103.49999999999999,112.51999999999998,130.82000000000002,128.42000000000002,88.8
2019,16,iq20_times_09_plus_50,166,141.52,126.82000000000001,139.52,140.32000000000002,164.32,143.22,140.92,112.39999999999999,133.92,135.92000000000002
2019,16,iq25_times_09_plus_50,166,140.72,165.92,160.51999999999998,153.42,124.0,136.52,137.89999999999998,147.52,148.52,128.01999999999998
2019,16,iq30_times_09_plus_50,166,140.72,145.12,153.12,143.52,142.42,142.32,159.12,136.52,151.32,125.42
2019,16,iq05_times_09_plus_60,166,119.61999999999999,126.91999999999999,133.52,111.91999999999999,131.82,108.61999999999999,128.42,103.51999999999998,126.41999999999999,132.82
2019,16,iq10_times_09_plus_60,166,115.12,121.22,119.71999999999998,143.02,104.02,101.51999999999998,99.61999999999999,115.32,143.22000000000003,111.21999999999998
2019,16,iq15_times_09_plus_60,166,123.72,120.62,80.02,136.12,125.71999999999998,129.82,132.12,115.42,125.52,152.61999999999998
2019,16,iq20_times_09_plus_60,166,141.52,139.02,128.82,115.41999999999999,140.12,124.32000000000001,131.22000000000003,101.69999999999999,156.22,124.34
2019,16,iq25_times_09_plus_60,166,140.72,151.62,140.72,144.32,146.22,161.22,147.92000000000002,143.72,143.52,138.42000000000002
2019,16,iq30_times_09_plus_60,166,140.72,145.12,160.11999999999998,161.52,139.62,135.12,135.16,145.7,143.32,115.19999999999999
2019,16,iq05_times_09_plus_70,166,119.61999999999999,126.91999999999999,121.81999999999998,137.42,124.51999999999998,120.75999999999998,122.22,98.22,122.31999999999998,85.41999999999999
2019,16,iq10_times_09_plus_70,166,115.12,121.52,121.72000000000001,118.21999999999998,122.02,102.91999999999999,120.11999999999998,110.82,110.42,135.32000000000002
2019,16,iq15_times_09_plus_70,166,123.72,126.92,136.72000000000003,119.72,107.72,146.42000000000002,109.61999999999999,105.61999999999999,98.22,115.02
2019,16,iq20_times_09_plus_70,166,147.62,148.62,136.82000000000002,118.79999999999998,105.61999999999999,138.32,128.42000000000002,113.99999999999999,110.32,115.42
2019,16,iq25_times_09_plus_70,166,140.72,165.92,147.82,153.62,143.22,171.72,142.92,162.71999999999997,131.72,137.12
2019,16,iq30_times_09_plus_70,166,140.72,145.12,140.62,122.72,154.22,154.01999999999998,149.82,126.02,151.32,132.92000000000002
2019,16,iq05_times_09_plus_80,166,119.61999999999999,130.82,131.42,115.11999999999999,109.62,117.82,120.71999999999998,132.92,136.52,141.02
2019,16,iq10_times_09_plus_80,166,116.02,123.42,114.35999999999999,136.42000000000002,152.92,100.71999999999998,99.72,122.11999999999999,96.71999999999998,112.52
2019,16,iq15_times_09_plus_80,166,157.52,110.62,136.92,134.82000000000002,127.91999999999999,114.72,106.52,105.5,89.19999999999999,86.7
2019,16,iq20_times_09_plus_80,166,147.62,137.92,125.51999999999998,149.62,129.51999999999998,110.52,138.62,115.81999999999998,105.71999999999998,120.32
2019,16,iq25_times_09_plus_80,166,140.72,149.02,149.82,134.82,151.22,149.62,156.82,143.22,137.72,134.42000000000002
2019,16,iq30_times_09_plus_80,166,140.72,145.12,169.01999999999998,133.42,162.01999999999998,145.22,135.01999999999998,131.42000000000002,152.72,146.92
2019,16,iq05_times_09_plus_90,166,119.61999999999999,135.51999999999998,117.82000000000001,129.82,145.61999999999998,132.61999999999998,143.72,124.42,129.12,98.75999999999999
2019,16,iq10_times_09_plus_90,166,116.02,119.62,111.91999999999999,109.11999999999999,93.01999999999998,89.74,110.02,110.01999999999998,109.02,83.53999999999999
2019,16,iq15_times_09_plus_90,166,157.52,137.12,92.72,128.92000000000002,118.12,114.22,119.02000000000001,103.12,127.01999999999998,121.32
2019,16,iq20_times_09_plus_90,166,147.62,114.62,147.62,142.22,146.42000000000002,136.32000000000002,127.42,130.82,146.92,136.22
2019,16,iq25_times_09_plus_90,166,140.72,160.12,147.92000000000002,149.52,151.12,142.72,131.12,135.62,138.42000000000002,148.92
2019,16,iq30_times_09_plus_90,166,140.72,147.62,153.82,153.22,153.42,146.32,146.92,128.62,125.72000000000001,136.82
